,Complex_sentence_index,Simple_sentence_1,Simple_sentence_2,Complex_sentence
28,71,"Aleksey Chirikov , an icebreaker , was built in Finland whose leader is Sauli Niinistö .","Arctech Helsinki Shipyard built the icebreaker , Aleksey Chirikov .",The Icebreaker Aleksey Chrikov was built at the Arctech Helsinki Shipyard in Finland where Sauli Niinisto is a leader .
29,71,"The icebreaker ship , Aleksey Chirikov , was built in Finland , by the Arctech Helsinki Shipyard .",Sauli Niinistö is a leader in Finland .,The Icebreaker Aleksey Chrikov was built at the Arctech Helsinki Shipyard in Finland where Sauli Niinisto is a leader .
30,71,"The icebreaker ship , Aleksey Chirikov , was built in Finland , by the Arctech Helsinki Shipyard .",Sauli Niinistö is the leader of Finland .,The Icebreaker Aleksey Chrikov was built at the Arctech Helsinki Shipyard in Finland where Sauli Niinisto is a leader .
31,71,The icebreaker Aleksay Chirikov was built at the Arctech Helsinki Shipyard in Finland .,Sauli Niinisto is a leader in Finland .,The Icebreaker Aleksey Chrikov was built at the Arctech Helsinki Shipyard in Finland where Sauli Niinisto is a leader .
32,71,"The icebreaker Aleksey Chirikov was built in Finland , where Sauli Niinisto is a leader .","Arctech Helsinki Shipyard built the icebreaker , Aleksey Chirikov .",The Icebreaker Aleksey Chrikov was built at the Arctech Helsinki Shipyard in Finland where Sauli Niinisto is a leader .
33,71,The icebreaker Aleksey Chirikov was built at the Arctech Helsinki Shipyard in Finland .,Sauli Niinisto is a leader in Finland .,The Icebreaker Aleksey Chrikov was built at the Arctech Helsinki Shipyard in Finland where Sauli Niinisto is a leader .
34,71,"Aleksey Chirikov , an icebreaker , was built in Finland whose leader is Sauli Niinistö .",The icebreaker Aleksey Chirikov was built at the Arctech Helsinki Shipyard .,The Icebreaker Aleksey Chrikov was built at the Arctech Helsinki Shipyard in Finland where Sauli Niinisto is a leader .
35,71,"The icebreaker Aleksey Chirikov was built in Finland , where Sauli Niinisto is a leader .",The icebreaker Aleksey Chirikov was built at the Arctech Helsinki Shipyard .,The Icebreaker Aleksey Chrikov was built at the Arctech Helsinki Shipyard in Finland where Sauli Niinisto is a leader .
36,116,The runway length of Alderney Airport is 497.0 and the 1st runway has a poaceae surface .,Alderney Airport serves the city of Alderney .,The Alderney Airport serves the island of Alderney and its 1st runway is surfaced with poaceae and has a 497 meters long runway .
37,116,"The surface of the 1st runway at Alderney airport , which serves Alderney , is poaceae .",The runway length of Alderney Airport is 497.0 .,The Alderney Airport serves the island of Alderney and its 1st runway is surfaced with poaceae and has a 497 meters long runway .
38,116,"Serving the city of Alderney , Alderney Airport 's 1st runway is made from Poaceae .",The runway length of Alderney Airport is 497.0 .,The Alderney Airport serves the island of Alderney and its 1st runway is surfaced with poaceae and has a 497 meters long runway .
39,116,The runway length of Alderney Airport is 497.0 and the 1st runway has a poaceae surface .,The Alderney Airport serves Alderney .,The Alderney Airport serves the island of Alderney and its 1st runway is surfaced with poaceae and has a 497 meters long runway .
40,116,The surface type of the 497.0 long runway at Alderney Airport is poaceae .,Alderney Airport serves the city of Alderney .,The Alderney Airport serves the island of Alderney and its 1st runway is surfaced with poaceae and has a 497 meters long runway .
41,116,The surface type of the 497.0 long runway at Alderney Airport is poaceae .,The Alderney Airport serves Alderney .,The Alderney Airport serves the island of Alderney and its 1st runway is surfaced with poaceae and has a 497 meters long runway .
42,116,Alderney is served by Alderney Airport .,This airport 's 1st runway is made from Poaceae and it has a runway length of 497.0 .,The Alderney Airport serves the island of Alderney and its 1st runway is surfaced with poaceae and has a 497 meters long runway .
43,116,Alderney Airport serves the city of Alderney and the surface of its 1st runway is poaceae .,The runway length of Alderney Airport is 497.0 .,The Alderney Airport serves the island of Alderney and its 1st runway is surfaced with poaceae and has a 497 meters long runway .
44,116,Alderney Airport serves the city of Alderney and the surface of its 1st runway is poaceae .,Alderney Airport has a runway length of 497.0 .,The Alderney Airport serves the island of Alderney and its 1st runway is surfaced with poaceae and has a 497 meters long runway .
45,116,"The surface of the 1st runway at Alderney airport , which serves Alderney , is poaceae .",Alderney Airport has a runway length of 497.0 .,The Alderney Airport serves the island of Alderney and its 1st runway is surfaced with poaceae and has a 497 meters long runway .
46,116,"Serving the city of Alderney , Alderney Airport 's 1st runway is made from Poaceae .",Alderney Airport has a runway length of 497.0 .,The Alderney Airport serves the island of Alderney and its 1st runway is surfaced with poaceae and has a 497 meters long runway .
47,116,"The 1st runway at Alderney Airport , which is 497.0 in length , is made from Poaceae .",The Alderney Airport serves Alderney .,The Alderney Airport serves the island of Alderney and its 1st runway is surfaced with poaceae and has a 497 meters long runway .
48,116,"The 1st runway at Alderney Airport , which is 497.0 in length , is made from Poaceae .",Alderney Airport serves the city of Alderney .,The Alderney Airport serves the island of Alderney and its 1st runway is surfaced with poaceae and has a 497 meters long runway .
49,117,Adisham Hall is in Sri Lanka .,Adisham Hall has the architectural style ` Tudor Revival ' .,Adisham Hall is located in Sri Lanka and it 's architectural style is Tudor Revival .
50,117,Adisham Hall is located in Sri Lanka .,The Adisham Hall 's style of architecture is Tudor Revival .,Adisham Hall is located in Sri Lanka and it 's architectural style is Tudor Revival .
51,117,Adisham Hall is located in Sri Lanka .,Adisham Hall has the Tudor Revival architectural style .,Adisham Hall is located in Sri Lanka and it 's architectural style is Tudor Revival .
52,117,Adisham Hall is in Sri Lanka .,The Adisham Hall 's style of architecture is Tudor Revival .,Adisham Hall is located in Sri Lanka and it 's architectural style is Tudor Revival .
53,117,Adisham Hall is located in Sri Lanka .,Adisham Hall has the architectural style ` Tudor Revival ' .,Adisham Hall is located in Sri Lanka and it 's architectural style is Tudor Revival .
54,117,Adisham Hall is in Sri Lanka .,Adisham Hall has the Tudor Revival architectural style .,Adisham Hall is located in Sri Lanka and it 's architectural style is Tudor Revival .
55,127,"200 Public square is in Cleveland , USA .",Frank G Jackson is a leader in Cleveland .,"Frank G Jackson is the leader of Cleveland , United States where 200 Public Square is located ."
56,127,"200 Public Square is located in Cleveland , United States .",The leader in Cleveland is Frank G Jackson .,"Frank G Jackson is the leader of Cleveland , United States where 200 Public Square is located ."
57,127,"200 Public Square is located in Cleveland , United States .",Frank G Jackson is a leader in Cleveland .,"Frank G Jackson is the leader of Cleveland , United States where 200 Public Square is located ."
58,127,"200 Public square is in Cleveland , USA .",The leader in Cleveland is Frank G Jackson .,"Frank G Jackson is the leader of Cleveland , United States where 200 Public Square is located ."
59,127,200 Public square is in Cleveland which is led by Frank G Jackson .,Cleveland is located in the United States .,"Frank G Jackson is the leader of Cleveland , United States where 200 Public Square is located ."
60,127,200 Public square is in Cleveland which is led by Frank G Jackson .,Cleveland is in the United States .,"Frank G Jackson is the leader of Cleveland , United States where 200 Public Square is located ."
61,155,Aktieselskab is the operating organisation for Aarhus Airport .,10L/28R is the runway name of the Aarhus Airport .,Aktieselskab operates Aarhus Airport which has the runway known as 10L/28R .
62,155,Aktieselskab operates Aarhus Airport .,Aarhus Airport runway name is 10L/28R .,Aktieselskab operates Aarhus Airport which has the runway known as 10L/28R .
63,155,Aktieselskab is the operating organisation for Aarhus Airport .,The runway name of Aarhus Airport is 10L/28R .,Aktieselskab operates Aarhus Airport which has the runway known as 10L/28R .
64,155,Aktieselskab operates Aarhus Airport .,The runway name of Aarhus Airport is 10L/28R .,Aktieselskab operates Aarhus Airport which has the runway known as 10L/28R .
65,155,Aarhus Airport is operated by the Aktieselkab organisation .,10L/28R is the runway name of the Aarhus Airport .,Aktieselskab operates Aarhus Airport which has the runway known as 10L/28R .
66,155,Aktieselskab is the operating organisation for Aarhus Airport .,Aarhus Airport runway name is 10L/28R .,Aktieselskab operates Aarhus Airport which has the runway known as 10L/28R .
67,155,Aktieselskab operates Aarhus Airport .,10L/28R is the runway name of the Aarhus Airport .,Aktieselskab operates Aarhus Airport which has the runway known as 10L/28R .
68,155,Aarhus Airport is operated by the Aktieselkab organisation .,Aarhus Airport runway name is 10L/28R .,Aktieselskab operates Aarhus Airport which has the runway known as 10L/28R .
69,155,Aarhus Airport is operated by the Aktieselkab organisation .,The runway name of Aarhus Airport is 10L/28R .,Aktieselskab operates Aarhus Airport which has the runway known as 10L/28R .
70,179,Baymax is a character in Big Hero 6 .,"The film Big Hero 6 , stars Jamie Chung .","Baymax is a character in Big Hero 6 , where Jamie Chung is the star ."
71,179,Baymax is a character in Big Hero 6 .,The film Big Hero 6 starred Jamie Chung .,"Baymax is a character in Big Hero 6 , where Jamie Chung is the star ."
72,179,Baymax is a character in Big Hero 6 .,Jamie Chung starred in the film Big Hero 6 .,"Baymax is a character in Big Hero 6 , where Jamie Chung is the star ."
73,199,The ARA Veinticinco de Mayo -LRB- V-2 -RRB- has a ship beam length of 24.4 .,ARA Veinticinco de Mayo -LRB- V-2 -RRB- derives from Argentina .,The ARA Veinticinco de Mayo V-2 derives from Argentina and the ship 's beam measures 24.4 .
74,199,The ARA Veinticinco de Mayo V-2 ship 's beam measures 24.4 .,The ARA Veinticinco De mayo -LRB- V-2 -RRB- comes from Argentina .,The ARA Veinticinco de Mayo V-2 derives from Argentina and the ship 's beam measures 24.4 .
75,199,The ARA Veinticinco de Mayo -LRB- V-2 -RRB- has a ship beam length of 24.4 .,The ARA Veinticinco de Mayo -LRB- V-2 -RRB- is from Argentina .,The ARA Veinticinco de Mayo V-2 derives from Argentina and the ship 's beam measures 24.4 .
76,199,The ARA Veinticinco de Mayo V-2 ship 's beam measures 24.4 .,Argentina is where the ARA Veinticinco de Mayo -LRB- V-2 -RRB- comes from .,The ARA Veinticinco de Mayo V-2 derives from Argentina and the ship 's beam measures 24.4 .
77,199,The ARA Veinticinco de Mayo V-2 ship 's beam measures 24.4 .,ARA Veinticinco de Mayo -LRB- V-2 -RRB- derives from Argentina .,The ARA Veinticinco de Mayo V-2 derives from Argentina and the ship 's beam measures 24.4 .
78,199,The ARA Veinticinco de Mayo -LRB- V-2 -RRB- has a ship beam length of 24.4 .,Argentina is where the ARA Veinticinco de Mayo -LRB- V-2 -RRB- comes from .,The ARA Veinticinco de Mayo V-2 derives from Argentina and the ship 's beam measures 24.4 .
79,199,The ARA Veinticinco de Mayo V-2 ship 's beam measures 24.4 .,The ARA Veinticinco de Mayo -LRB- V-2 -RRB- is from Argentina .,The ARA Veinticinco de Mayo V-2 derives from Argentina and the ship 's beam measures 24.4 .
80,199,The ARA Veinticinco de Mayo -LRB- V-2 -RRB- has a ship beam length of 24.4 .,The ARA Veinticinco De mayo -LRB- V-2 -RRB- comes from Argentina .,The ARA Veinticinco de Mayo V-2 derives from Argentina and the ship 's beam measures 24.4 .
81,202,The United States Air Force -LRB- USAF -RRB- was involved in The Korean War and Invasion of Panama .,"The USAF operates Al Asad Airbase , where The Lockheed AC-130 attack aircraft is situated .","The operating organisation for Al Asad airbase is the United States Air Force who were involved in the invasion of Panama , fought battles in the Korean war and deploy the Lockheed AC130 attack aircraft ."
82,202,The United States Air Force who are the operating organisation for Al Asad airbase fought in the Korean war and at the invasion of Panama .,The Lockheed AC-130 can be found on USAF aircraft carriers .,"The operating organisation for Al Asad airbase is the United States Air Force who were involved in the invasion of Panama , fought battles in the Korean war and deploy the Lockheed AC130 attack aircraft ."
83,202,The United States Air Force who are the operating organisation for Al Asad airbase fought in the Korean war and at the invasion of Panama .,The Lockheed AC-130 is an attack aircraft of the United States Air Force .,"The operating organisation for Al Asad airbase is the United States Air Force who were involved in the invasion of Panama , fought battles in the Korean war and deploy the Lockheed AC130 attack aircraft ."
84,202,The United States Air Force is the operating organisation for Al Asad airbase and among its carriers the Lockheed AC-130 can be found .,The US Air Force fought battles in the Korean War and was involved in the invasion of Panama too .,"The operating organisation for Al Asad airbase is the United States Air Force who were involved in the invasion of Panama , fought battles in the Korean war and deploy the Lockheed AC130 attack aircraft ."
85,220,The 1st runway at Alderney Airport is made from Poaceae .,The runway length of Alderney Airport is 877.0 .,The 1st runway length of Alderney Airport is 877.0 and the surface is poaceae .
86,220,The surface of the 1st runway at Alderney airport is poaceae .,The runway length of Alderney Airport is 877 .,The 1st runway length of Alderney Airport is 877.0 and the surface is poaceae .
87,220,The 1st runway at Alderney Airport is made from Poaceae .,The runway length of Alderney Airport is 877 .,The 1st runway length of Alderney Airport is 877.0 and the surface is poaceae .
88,220,The surface of the 1st runway at Alderney airport is poaceae .,The runway length of Alderney Airport is 877.0 .,The 1st runway length of Alderney Airport is 877.0 and the surface is poaceae .
89,220,The surface of the 1st runway at Alderney airport is poaceae .,Alderney Airport 's runway has a length of 877.0 .,The 1st runway length of Alderney Airport is 877.0 and the surface is poaceae .
90,220,The 1st runway at Alderney Airport is made from Poaceae .,Alderney Airport 's runway has a length of 877.0 .,The 1st runway length of Alderney Airport is 877.0 and the surface is poaceae .
91,250,200 Public Square completed in 1985 has 45 floors and is located in the U.S.,200 Public Square is 111484 square metres .,"Completed in 1985 in the United States , 200 Public Square has 45 floors and floor area of 111484 meters ."
92,250,"200 Public Square , U.S. completed in 1985 has 45 floors .",200 Public Square has a floor area of 111484 square metres .,"Completed in 1985 in the United States , 200 Public Square has 45 floors and floor area of 111484 meters ."
93,250,"200 Public Square , U.S. completed in 1985 has 45 floors .",200 Public Square is 111484 square metres .,"Completed in 1985 in the United States , 200 Public Square has 45 floors and floor area of 111484 meters ."
94,250,"200 Public Square in the United States has 45 floors , it was completed in 1985 .",200 Public Square is 111484 square metres .,"Completed in 1985 in the United States , 200 Public Square has 45 floors and floor area of 111484 meters ."
95,250,"Completed in 1985 , 200 Public Square has 45 floors , covering 111484 square metres .",200 Public Square is located in the United States .,"Completed in 1985 in the United States , 200 Public Square has 45 floors and floor area of 111484 meters ."
96,250,200 Public Square completed in 1985 has 45 floors and is located in the U.S.,200 Public Square has a floor area of 111484 square metres .,"Completed in 1985 in the United States , 200 Public Square has 45 floors and floor area of 111484 meters ."
97,250,"200 Public Square in the United States has 45 floors , it was completed in 1985 .",200 Public Square has a floor area of 111484 square metres .,"Completed in 1985 in the United States , 200 Public Square has 45 floors and floor area of 111484 meters ."
98,250,"The 200 Public Square was completed in 1985 , it is 111484 square metres and has a floor count of 45 .",200 Public Square is located in the United States .,"Completed in 1985 in the United States , 200 Public Square has 45 floors and floor area of 111484 meters ."
99,250,200 Public square is located in the United States .,"It has 45 floors , is 111484 square metres , and was completed in 1985 .","Completed in 1985 in the United States , 200 Public Square has 45 floors and floor area of 111484 meters ."
100,270,Alberto Teisaire was a member of the Justicialist Party while Juan Peron was President .,Juan Perón was married to Eva Perón .,"Juan Peron , who was married to Eva Peron , was President at the time that Alberto Teisaire of the Justicialist Party was in office ."
101,270,"Alberto Teisaire , a member of the Justicialist Party , was in office while Juan Perón was president .",Juan Peron was married to Eva Peron .,"Juan Peron , who was married to Eva Peron , was President at the time that Alberto Teisaire of the Justicialist Party was in office ."
102,270,"Alberto Teisaire , whose party is Justicialist Party , was in office while Juan Peron was President .",Juan Peron 's spouse is Eva Peron .,"Juan Peron , who was married to Eva Peron , was President at the time that Alberto Teisaire of the Justicialist Party was in office ."
103,270,"Alberto Teisaire , whose party is Justicialist Party , was in office while Juan Peron was President .",Juan Perón was married to Eva Perón .,"Juan Peron , who was married to Eva Peron , was President at the time that Alberto Teisaire of the Justicialist Party was in office ."
104,270,"Alberto Teisaire , a member of the Justicialist Party , was in office while Juan Perón was president .",Juan Perón was married to Eva Perón .,"Juan Peron , who was married to Eva Peron , was President at the time that Alberto Teisaire of the Justicialist Party was in office ."
105,270,Alberto Teisaire was a member of the Justicialist Party while Juan Peron was President .,Juan Peron was married to Eva Peron .,"Juan Peron , who was married to Eva Peron , was President at the time that Alberto Teisaire of the Justicialist Party was in office ."
106,270,"Alberto Teisaire , a member of the Justicialist Party , was in office while Juan Perón was president .",Juan Peron 's spouse is Eva Peron .,"Juan Peron , who was married to Eva Peron , was President at the time that Alberto Teisaire of the Justicialist Party was in office ."
107,270,"Alberto Teisaire , whose party is Justicialist Party , was in office while Juan Peron was President .",Juan Peron was married to Eva Peron .,"Juan Peron , who was married to Eva Peron , was President at the time that Alberto Teisaire of the Justicialist Party was in office ."
108,270,Alberto Teisaire was a member of the Justicialist Party while Juan Peron was President .,Juan Peron 's spouse is Eva Peron .,"Juan Peron , who was married to Eva Peron , was President at the time that Alberto Teisaire of the Justicialist Party was in office ."
109,297,The Alderney Airport has a runway length of 733 and its 1st runway surface is poaceae .,Alderney Airport serves the city of Alderney .,The 1st runway at Alderney Airport is made from Poaceae and has a length of 733.0 .
110,297,Alderney Airport serves the city of Alderney and the surface of its 1st runway is poaceae .,The Alderney Airport runway has a length of 733.0 .,The 1st runway at Alderney Airport is made from Poaceae and has a length of 733.0 .
111,297,Alderney Airport has a runway with a length of 733.0 metres and its 1st runway is made from Poaceae .,Alderney Airport serves the city of Alderney .,The 1st runway at Alderney Airport is made from Poaceae and has a length of 733.0 .
112,297,"The surface of the 1st runway at Alderney airport , which serves Alderney , is poaceae .",The Alderney Airport runway has a length of 733.0 .,The 1st runway at Alderney Airport is made from Poaceae and has a length of 733.0 .
113,297,The Alderney Airport runway has a length of 733 and the surface of its 1st runway is poaceae .,Alderney Airport serves the city of Alderney .,The 1st runway at Alderney Airport is made from Poaceae and has a length of 733.0 .
114,297,The Alderney Airport has a runway length of 733 and its 1st runway surface is poaceae .,The Alderney Airport serves Alderney .,The 1st runway at Alderney Airport is made from Poaceae and has a length of 733.0 .
115,297,The Alderney Airport runway has a length of 733 and the surface of its 1st runway is poaceae .,The Alderney Airport serves Alderney .,The 1st runway at Alderney Airport is made from Poaceae and has a length of 733.0 .
116,297,Alderney Airport has a runway with a length of 733.0 metres and its 1st runway is made from Poaceae .,The Alderney Airport serves Alderney .,The 1st runway at Alderney Airport is made from Poaceae and has a length of 733.0 .
117,297,"Serving the city of Alderney , Alderney Airport 's 1st runway is made from Poaceae .",The Alderney Airport runway has a length of 733.0 .,The 1st runway at Alderney Airport is made from Poaceae and has a length of 733.0 .
118,302,Aarhus Airport has a runway length of 2776.0 .,Aktieselskab operates Aarhus Airport which has the runway known as 10L/28R .,"Aarhus Airport , operated by Aktieselskab has a runway length of 2776.0 and a name of 10L/28R ."
119,302,Aarhus Airport runway length is 2776.0 .,Aktieselskab operates Aarhus Airport which has the runway known as 10L/28R .,"Aarhus Airport , operated by Aktieselskab has a runway length of 2776.0 and a name of 10L/28R ."
120,302,"Aarhus Airport , operated by Aktieselkab , has a runway length of 2776 .",10L/28R is the runway name of the Aarhus Airport .,"Aarhus Airport , operated by Aktieselskab has a runway length of 2776.0 and a name of 10L/28R ."
121,302,"Aarhus Airport , operated by Aktieselkab , has a runway length of 2776 .",The runway name of Aarhus Airport is 10L/28R .,"Aarhus Airport , operated by Aktieselskab has a runway length of 2776.0 and a name of 10L/28R ."
122,302,Aarhus Airport runway length is 2776.0 .,"Aktieselskab operates Aarhus Airport , and its runway is called 10L/28R .","Aarhus Airport , operated by Aktieselskab has a runway length of 2776.0 and a name of 10L/28R ."
123,302,"Aarhus Airport , operated by Aktieselkab , has a runway length of 2776 .",Aarhus Airport runway name is 10L/28R .,"Aarhus Airport , operated by Aktieselskab has a runway length of 2776.0 and a name of 10L/28R ."
124,302,The length of the runway at Aarhus Airport is 2776.0 .,"Aktieselskab operates Aarhus Airport , and its runway is called 10L/28R .","Aarhus Airport , operated by Aktieselskab has a runway length of 2776.0 and a name of 10L/28R ."
125,302,"The Aktieselkab organisation operates Aarhus Airport , which has a runway length of 2776.0 .",Aarhus Airport runway name is 10L/28R .,"Aarhus Airport , operated by Aktieselskab has a runway length of 2776.0 and a name of 10L/28R ."
126,302,Aarhus Airport has a runway length of 2776.0 .,"Aktieselskab operates Aarhus Airport , and its runway is called 10L/28R .","Aarhus Airport , operated by Aktieselskab has a runway length of 2776.0 and a name of 10L/28R ."
127,302,Aarhus Airport runway length is 2776.0 .,Aarhus Airport is operated by the Aktieselkab organisation and the runway name is 10L/28R .,"Aarhus Airport , operated by Aktieselskab has a runway length of 2776.0 and a name of 10L/28R ."
128,302,The length of the runway at Aarhus Airport is 2776.0 .,Aarhus Airport is operated by the Aktieselkab organisation and the runway name is 10L/28R .,"Aarhus Airport , operated by Aktieselskab has a runway length of 2776.0 and a name of 10L/28R ."
129,302,The length of the runway at Aarhus Airport is 2776.0 .,Aktieselskab operates Aarhus Airport which has the runway known as 10L/28R .,"Aarhus Airport , operated by Aktieselskab has a runway length of 2776.0 and a name of 10L/28R ."
130,302,"The Aktieselkab organisation operates Aarhus Airport , which has a runway length of 2776.0 .",10L/28R is the runway name of the Aarhus Airport .,"Aarhus Airport , operated by Aktieselskab has a runway length of 2776.0 and a name of 10L/28R ."
131,302,Aktieselskab is the operating organisation for Aarhus Airport which has a runway length of 2776.0 metres .,10L/28R is the runway name of the Aarhus Airport .,"Aarhus Airport , operated by Aktieselskab has a runway length of 2776.0 and a name of 10L/28R ."
132,302,"The Aktieselkab organisation operates Aarhus Airport , which has a runway length of 2776.0 .",The runway name of Aarhus Airport is 10L/28R .,"Aarhus Airport , operated by Aktieselskab has a runway length of 2776.0 and a name of 10L/28R ."
133,302,Aktieselskab is the operating organisation for Aarhus Airport which has a runway length of 2776.0 metres .,Aarhus Airport runway name is 10L/28R .,"Aarhus Airport , operated by Aktieselskab has a runway length of 2776.0 and a name of 10L/28R ."
134,302,Aktieselskab is the operating organisation for Aarhus Airport which has a runway length of 2776.0 metres .,The runway name of Aarhus Airport is 10L/28R .,"Aarhus Airport , operated by Aktieselskab has a runway length of 2776.0 and a name of 10L/28R ."
