,Complex_sentence_index,Simple_sentence_1,Simple_sentence_2,Complex_sentence
28,54,"Addiction journal is published by Wiley-Blackwell , whose parent company is John Wiley & Sons .",Addiction journal is about addiction .,Addiction journal is about addiction and is published by Wiley-Blackwell which has John Wiley & Sons as the parent company .
29,54,John Wiley & Sons is the parent company of Wiley-Blackwell which published Addiction journal .,Addiction -LRB- journal -RRB- is about Addiction .,Addiction journal is about addiction and is published by Wiley-Blackwell which has John Wiley & Sons as the parent company .
30,54,"John Wiley & Sons is the parent company of Wiley-Blackwell , which is the publisher of the journal Addiction .",Addiction journal is about addiction .,Addiction journal is about addiction and is published by Wiley-Blackwell which has John Wiley & Sons as the parent company .
31,54,"John Wiley & Sons is the parent company of Wiley-Blackwell , which is the publisher of the journal Addiction .",Addiction -LRB- journal -RRB- is about Addiction .,Addiction journal is about addiction and is published by Wiley-Blackwell which has John Wiley & Sons as the parent company .
32,54,"Addiction journal is published by Wiley-Blackwell , whose parent company is John Wiley & Sons .",Addiction -LRB- journal -RRB- is about Addiction .,Addiction journal is about addiction and is published by Wiley-Blackwell which has John Wiley & Sons as the parent company .
33,54,John Wiley & Sons is the parent company of Wiley-Blackwell which published Addiction journal .,Addiction journal is about addiction .,Addiction journal is about addiction and is published by Wiley-Blackwell which has John Wiley & Sons as the parent company .
34,74,"Andrew White records under label Polydor Records , who are based in London .",The musician Andrew White is signed to the record label B-Unique Records .,"Andrew White is a musician signed to the record label B-Unique Records and London based , Polydor Records ."
35,74,Andrew White is a musician signed to Polydor Records which are based in London .,Andrew White is a musician signed to the record label B-Unique Records .,"Andrew White is a musician signed to the record label B-Unique Records and London based , Polydor Records ."
36,74,Andrew White is a musician signed to Polydor Records which are based in London .,The musician Andrew White is signed to the record label B-Unique Records .,"Andrew White is a musician signed to the record label B-Unique Records and London based , Polydor Records ."
37,74,Andrew White is a musician signed to the record label Polydor Records which is located in London .,The musician Andrew White is signed to the record label B-Unique Records .,"Andrew White is a musician signed to the record label B-Unique Records and London based , Polydor Records ."
38,74,"Andrew White records under label Polydor Records , who are based in London .",Andrew White is a musician signed to the record label B-Unique Records .,"Andrew White is a musician signed to the record label B-Unique Records and London based , Polydor Records ."
39,74,Andrew White is a musician signed to the record label Polydor Records which is located in London .,Andrew White is a musician signed to the record label B-Unique Records .,"Andrew White is a musician signed to the record label B-Unique Records and London based , Polydor Records ."
40,113,"Adenan Satem , born in British Borneo during the Japanese occupation , succeeded Abdul Taib Mahmud .","The residence of Abdul Taib Mahmud is Demak Jaya , Jalan Bako , Kuching , Sarawak .","Abdul Taib Mahmud , who lives in Demak Jaya , Jalan Bako , Kuching , Sarawak , was succeeded by Adenan Satem , who was born in the Japanese Occupation of British Borneo ."
41,113,The Japanese occupation of British Borneo was the birthplace of Adenan Satem who succeeded Abdul Taib Mahmud .,"The residence of Abdul Taib Mahmud is Demak Jaya , Jalan Bako , Kuching , Sarawak .","Abdul Taib Mahmud , who lives in Demak Jaya , Jalan Bako , Kuching , Sarawak , was succeeded by Adenan Satem , who was born in the Japanese Occupation of British Borneo ."
42,113,Adenan Satem was born in the Japanese Occupation of British Borneo .,"He was the successor to Abdul Taib Mahmud who lived in Demak Jaya , Jalan Bako , Kuching , Sarawak .","Abdul Taib Mahmud , who lives in Demak Jaya , Jalan Bako , Kuching , Sarawak , was succeeded by Adenan Satem , who was born in the Japanese Occupation of British Borneo ."
43,113,The Japanese occupied British Borneo where Adenan Satem was born .,"Satem succeeded Abdul Taib Mahmud who lives in Demak Jaya , Jalan Bako , Kuching , Sarawak .","Abdul Taib Mahmud , who lives in Demak Jaya , Jalan Bako , Kuching , Sarawak , was succeeded by Adenan Satem , who was born in the Japanese Occupation of British Borneo ."
44,113,Adenan Satem was born in the Japanese Occupation of British Borneo and succeeded Abdul Taib Mahmud .,"Abdul Taib Mahmud resides in Demak Jaya , Jalan Bako , Kuching , Sarawak .","Abdul Taib Mahmud , who lives in Demak Jaya , Jalan Bako , Kuching , Sarawak , was succeeded by Adenan Satem , who was born in the Japanese Occupation of British Borneo ."
45,113,Adenan Satem was born in the Japanese Occupation of British Borneo and succeeded Abdul Taib Mahmud .,"The residence of Abdul Taib Mahmud is Demak Jaya , Jalan Bako , Kuching , Sarawak .","Abdul Taib Mahmud , who lives in Demak Jaya , Jalan Bako , Kuching , Sarawak , was succeeded by Adenan Satem , who was born in the Japanese Occupation of British Borneo ."
46,113,The Japanese occupation of British Borneo was the birthplace of Adenan Satem who succeeded Abdul Taib Mahmud .,"Abdul Taib Mahmud resides in Demak Jaya , Jalan Bako , Kuching , Sarawak .","Abdul Taib Mahmud , who lives in Demak Jaya , Jalan Bako , Kuching , Sarawak , was succeeded by Adenan Satem , who was born in the Japanese Occupation of British Borneo ."
47,113,"Adenan Satem , born in British Borneo during the Japanese occupation , succeeded Abdul Taib Mahmud .","Abdul Taib Mahmud resides in Demak Jaya , Jalan Bako , Kuching , Sarawak .","Abdul Taib Mahmud , who lives in Demak Jaya , Jalan Bako , Kuching , Sarawak , was succeeded by Adenan Satem , who was born in the Japanese Occupation of British Borneo ."
48,233,Abdulsalami Abubakar was born in Minna .,Abdulsalami Abubakar 's alma mater was the Technical Institute Kaduna .,Abdulsalami Abubakar was born in Minna and attended the Technical Institute in Kaduna .
49,233,Minna was the birthplace of Abdulsalami Abubakar .,"The Technical Institute , Kaduna is the alma mater of Abdulsalami Abubakar .",Abdulsalami Abubakar was born in Minna and attended the Technical Institute in Kaduna .
50,233,Minna was the birthplace of Abdulsalami Abubakar .,Abdulsalami Abubakar 's alma mater was the Technical Institute Kaduna .,Abdulsalami Abubakar was born in Minna and attended the Technical Institute in Kaduna .
51,233,Abdulsalami Abubakar was born in Minna .,"The Technical Institute , Kaduna is the alma mater of Abdulsalami Abubakar .",Abdulsalami Abubakar was born in Minna and attended the Technical Institute in Kaduna .
52,233,Minna was the birthplace of Abdulsalami Abubakar .,"The alma mater of Abdulsalami Abubakar was the Technical Institute , Kaduna .",Abdulsalami Abubakar was born in Minna and attended the Technical Institute in Kaduna .
53,233,Abdulsalami Abubakar was born in Minna .,"The alma mater of Abdulsalami Abubakar was the Technical Institute , Kaduna .",Abdulsalami Abubakar was born in Minna and attended the Technical Institute in Kaduna .
54,251,"Adisham Hall is located in Haputale , Sri Lanka .",Adisham Hall was finished in 1931 .,"Admisham Hall is in Haputale , Sri Lanka and was completed in 1931 ."
55,251,"Adisham Hall is located in Haputale , Sri Lanka .",Adisham Hall was completed in 1931 .,"Admisham Hall is in Haputale , Sri Lanka and was completed in 1931 ."
56,251,"Adisham Hall is in Haputale , Sri Lanka .",Adisham Hall was completed in 1931 .,"Admisham Hall is in Haputale , Sri Lanka and was completed in 1931 ."
57,251,"Admisham Hall is located at Haputale , Sri Lanka .",Adisham Hall was completed in 1931 .,"Admisham Hall is in Haputale , Sri Lanka and was completed in 1931 ."
58,251,"Admisham Hall is located at Haputale , Sri Lanka .",Adisham Hall was finished in 1931 .,"Admisham Hall is in Haputale , Sri Lanka and was completed in 1931 ."
59,251,"Adisham Hall is located in Haputale , Sri Lanka .",The construction of Adisham Hall was completed in 1931 .,"Admisham Hall is in Haputale , Sri Lanka and was completed in 1931 ."
60,251,"Adisham Hall is in Haputale , Sri Lanka .",Adisham Hall was finished in 1931 .,"Admisham Hall is in Haputale , Sri Lanka and was completed in 1931 ."
61,251,"Adisham Hall is in Haputale , Sri Lanka .",The construction of Adisham Hall was completed in 1931 .,"Admisham Hall is in Haputale , Sri Lanka and was completed in 1931 ."
62,251,"Admisham Hall is located at Haputale , Sri Lanka .",The construction of Adisham Hall was completed in 1931 .,"Admisham Hall is in Haputale , Sri Lanka and was completed in 1931 ."
63,279,Adisham Hall is located in the country of Sri Lanka .,The currency of Sri Lanka is the Sri Lankan rupee .,"Adisham Hall is located in Sri Lanka , whose currency is the Sri Lankan rupee ."
64,279,Adisham Hall is located in the country of Sri Lanka .,Ski Lanka 's currency is the Ski Lankan rupee .,"Adisham Hall is located in Sri Lanka , whose currency is the Sri Lankan rupee ."
65,279,Adisham Hall is in Sri Lanka .,The currency of Sri Lanka is the Sri Lankan rupee .,"Adisham Hall is located in Sri Lanka , whose currency is the Sri Lankan rupee ."
66,279,Adisham Hall is in Sri Lanka .,Ski Lanka 's currency is the Ski Lankan rupee .,"Adisham Hall is located in Sri Lanka , whose currency is the Sri Lankan rupee ."
67,279,Adisham Hall is located in Sri Lanka .,The currency of Sri Lanka is the Sri Lankan rupee .,"Adisham Hall is located in Sri Lanka , whose currency is the Sri Lankan rupee ."
68,279,Adisham Hall is located in Sri Lanka .,Ski Lanka 's currency is the Ski Lankan rupee .,"Adisham Hall is located in Sri Lanka , whose currency is the Sri Lankan rupee ."
69,299,Abdul Taib Mahmud lives in Sarawak .,"Miri , Malaysia , is the birthplace of Abdul Taib Mahmud , who is a member of Barisan Ra'ayat Jati Sarawak party .","Born in Miri , in Malayasia , Abdul Taib Mahmud , resides in Sarawak and is a member of the `` Barisan Ra'ayat Jati Sarawak '' party ."
70,299,Abdul Taib Mahmud lives in Sarawak .,"Born in Miri , Malaysia , Abdul Taid Mahmud , is a member of Barisan Ra'ayat Jati Sarawak party .","Born in Miri , in Malayasia , Abdul Taib Mahmud , resides in Sarawak and is a member of the `` Barisan Ra'ayat Jati Sarawak '' party ."
71,299,Abdul Taib Mahmud resides in Sarawak .,"Born in Miri , Malaysia , Abdul Taid Mahmud , is a member of Barisan Ra'ayat Jati Sarawak party .","Born in Miri , in Malayasia , Abdul Taib Mahmud , resides in Sarawak and is a member of the `` Barisan Ra'ayat Jati Sarawak '' party ."
72,299,Abdul Taib Mahmud resides in Sarawak .,"Miri , Malaysia , is the birthplace of Abdul Taib Mahmud , who is a member of Barisan Ra'ayat Jati Sarawak party .","Born in Miri , in Malayasia , Abdul Taib Mahmud , resides in Sarawak and is a member of the `` Barisan Ra'ayat Jati Sarawak '' party ."
73,299,Abdul Taib Mahmud lives in Sarawak .,"Abdul Taib Mahmud was born in Miri , Malaysia and is part of the Barisan Ra'ayat Jati Sarawak party .","Born in Miri , in Malayasia , Abdul Taib Mahmud , resides in Sarawak and is a member of the `` Barisan Ra'ayat Jati Sarawak '' party ."
74,299,Abdul Taib Mahmud resides in Sarawak .,"Abdul Taib Mahmud was born in Miri , Malaysia and is part of the Barisan Ra'ayat Jati Sarawak party .","Born in Miri , in Malayasia , Abdul Taib Mahmud , resides in Sarawak and is a member of the `` Barisan Ra'ayat Jati Sarawak '' party ."
75,315,Abdul Taib Mahmud 's party is the Parti Pesaka Bumiputera Bersatu .,"Miri , Malaysia , is the birthplace of Abdul Taib Mahmud .","Abdul Taib Mahmud , who was born in Miri , Malaysia , belongs to the Party Pesaka Bumiputera Bersatu ."
76,315,Abdul Taib Mahmud 's party is the Parti Pesaka Bumiputera Bersatu .,"Abdul Taib Mahmud was born in Miri , Malaysia .","Abdul Taib Mahmud , who was born in Miri , Malaysia , belongs to the Party Pesaka Bumiputera Bersatu ."
77,335,"Abdul Taib Mahmud was born in Miri , Malaysia .",Abdul Taid Mahmud is a member of Barisan Ra'ayat Jati Sarawak party .,"Born in Miri , Malaysia , Abdul Taid Mahmud , is a member of Barisan Ra'ayat Jati Sarawak party ."
78,335,"Miri , Malaysia , is the birthplace of Abdul Taib Mahmud .",Abdul Taid Mahmud is a member of Barisan Ra'ayat Jati Sarawak party .,"Born in Miri , Malaysia , Abdul Taid Mahmud , is a member of Barisan Ra'ayat Jati Sarawak party ."
79,335,"Miri , Malaysia , is the birthplace of Abdul Taib Mahmud .",Abdul Taib Mahmud is a member of the `` Barisan Ra'ayat Jati Sarawak '' party .,"Born in Miri , Malaysia , Abdul Taid Mahmud , is a member of Barisan Ra'ayat Jati Sarawak party ."
80,335,"Abdul Taib Mahmud was born in Miri , Malaysia .",Abdul Taib Mahmud is a member of the `` Barisan Ra'ayat Jati Sarawak '' party .,"Born in Miri , Malaysia , Abdul Taid Mahmud , is a member of Barisan Ra'ayat Jati Sarawak party ."
81,361,A Fortress of Grey was made in print and has 672 pages .,It was written by J V Jones .,"A Fortress of Grey Ice is 672 pages , available in print and authored by J.V. Jones ."
82,361,A Fortress of Grey Ice has 672 pages .,The author of A Fortress of Grey Ice is J.V. Jones and it is available in print .,"A Fortress of Grey Ice is 672 pages , available in print and authored by J.V. Jones ."
83,361,A Fortress of Grey Ice has 672 pages .,A Fortress of Grey Ice was written by J. V. Jones and is available in print .,"A Fortress of Grey Ice is 672 pages , available in print and authored by J.V. Jones ."
84,361,A Fortress of Grey Ice has 672 pages .,A Fortress of Grey Ice is available in print and was written by J. V. Jones .,"A Fortress of Grey Ice is 672 pages , available in print and authored by J.V. Jones ."
85,364,Albert B. White is married to Agnes Ward White .,Albert B. White finished his career on March 4th 1905 .,Albert B. White was married to Agnes Ward White and finished his career on March 4th 1905 .
86,364,The spouse of Albert B. White was Agnes Ward White .,Albert B. White finished his career on March 4th 1905 .,Albert B. White was married to Agnes Ward White and finished his career on March 4th 1905 .
87,364,Agnes Ward White was the wife of Albert B. White .,Albert B. White finished his career on March 4th 1905 .,Albert B. White was married to Agnes Ward White and finished his career on March 4th 1905 .
88,366,The comic book character Auron was created by Karl Kesel .,The comic character Auron was created by Marv Wolfman .,"The character Auron , was created by Kark Kesel and Marv Worlfman ."
89,366,The creator of Auron -LRB- comics character -RRB- is Karl Kesel .,The comic book character Auron was created by Marv Wolfman .,"The character Auron , was created by Kark Kesel and Marv Worlfman ."
90,366,"Karl Kesel is the creator of the comic character , Auron .",The comic book character Auron was created by Marv Wolfman .,"The character Auron , was created by Kark Kesel and Marv Worlfman ."
91,366,The creator of Auron -LRB- comics character -RRB- is Karl Kesel .,The comic character Auron was created by Marv Wolfman .,"The character Auron , was created by Kark Kesel and Marv Worlfman ."
92,366,The creator of Auron -LRB- comics character -RRB- is Karl Kesel .,Auron was created by Marv Wolfman .,"The character Auron , was created by Kark Kesel and Marv Worlfman ."
93,366,The comic book character Auron was created by Karl Kesel .,Auron was created by Marv Wolfman .,"The character Auron , was created by Kark Kesel and Marv Worlfman ."
94,366,"Karl Kesel is the creator of the comic character , Auron .",Auron was created by Marv Wolfman .,"The character Auron , was created by Kark Kesel and Marv Worlfman ."
95,366,"Karl Kesel is the creator of the comic character , Auron .",The comic character Auron was created by Marv Wolfman .,"The character Auron , was created by Kark Kesel and Marv Worlfman ."
96,366,The comic book character Auron was created by Karl Kesel .,The comic book character Auron was created by Marv Wolfman .,"The character Auron , was created by Kark Kesel and Marv Worlfman ."
97,378,Scott Adsit provides the voice for the character Baymax .,Baymax was created by Duncan Rouleau and Steven T. Seagle .,Scott Adsit voiced the character Baymax which was created by Duncan Rouleau and Steven T. Seagle .
98,378,The character Baymax is voiced by Scott Adsit .,Duncan Rouleau and Steven T. Seagle created Baymax .,Scott Adsit voiced the character Baymax which was created by Duncan Rouleau and Steven T. Seagle .
99,378,The character Baymax is voiced by Scott Adsit .,Baymax was created by both Duncan Rouleau and Steven T. Seagle .,Scott Adsit voiced the character Baymax which was created by Duncan Rouleau and Steven T. Seagle .
100,378,Scott Adsit does the voice for Baymax .,Baymax was created by Duncan Rouleau and Steven T. Seagle .,Scott Adsit voiced the character Baymax which was created by Duncan Rouleau and Steven T. Seagle .
101,378,Scott Adsit provides the voice for the character Baymax .,Baymax was created by both Duncan Rouleau and Steven T. Seagle .,Scott Adsit voiced the character Baymax which was created by Duncan Rouleau and Steven T. Seagle .
102,378,Scott Adsit provides the voice for the character Baymax .,Duncan Rouleau and Steven T. Seagle created Baymax .,Scott Adsit voiced the character Baymax which was created by Duncan Rouleau and Steven T. Seagle .
103,378,The character Baymax is voiced by Scott Adsit .,Baymax was created by Duncan Rouleau and Steven T. Seagle .,Scott Adsit voiced the character Baymax which was created by Duncan Rouleau and Steven T. Seagle .
104,378,Scott Adsit does the voice for Baymax .,Baymax was created by both Duncan Rouleau and Steven T. Seagle .,Scott Adsit voiced the character Baymax which was created by Duncan Rouleau and Steven T. Seagle .
105,378,Scott Adsit does the voice for Baymax .,Duncan Rouleau and Steven T. Seagle created Baymax .,Scott Adsit voiced the character Baymax which was created by Duncan Rouleau and Steven T. Seagle .
106,381,The asteroid called 10 Hygiea had an epoch date of 27th June 2015 and its orbital period is 5.57 days .,10 Hygiea has an escape velocity of 0.21 kilometres per second .,"10 Hygiea , which has an epoch date of 27 June 2015 , takes 5.57 days to orbit and has an escape velocity of 0.21 km per sec ."
107,381,10 Hygiea has an epoch date of June 27th 2015 .,It has an orbital period of 5.57 days and an escape velocity of 0.21 kilometres per second .,"10 Hygiea , which has an epoch date of 27 June 2015 , takes 5.57 days to orbit and has an escape velocity of 0.21 km per sec ."
108,381,The asteroid called 10 Hygiea had an epoch date of 27th June 2015 and its orbital period is 5.57 days .,The escape velocity of 10 Hygiea is 0.21 km per sec .,"10 Hygiea , which has an epoch date of 27 June 2015 , takes 5.57 days to orbit and has an escape velocity of 0.21 km per sec ."
109,381,The asteroid 10 Hygiea has an orbital period of 5.57 days and has the epoch date 27th June 2015 .,10 Hygiea has an escape velocity of 0.21 km per secs .,"10 Hygiea , which has an epoch date of 27 June 2015 , takes 5.57 days to orbit and has an escape velocity of 0.21 km per sec ."
110,381,The asteroid 10 Hygiea has an orbital period of 5.57 days and has the epoch date 27th June 2015 .,10 Hygiea has an escape velocity of 0.21 kilometres per second .,"10 Hygiea , which has an epoch date of 27 June 2015 , takes 5.57 days to orbit and has an escape velocity of 0.21 km per sec ."
111,381,The asteroid called 10 Hygiea had an epoch date of 27th June 2015 and its orbital period is 5.57 days .,10 Hygiea has an escape velocity of 0.21 km per secs .,"10 Hygiea , which has an epoch date of 27 June 2015 , takes 5.57 days to orbit and has an escape velocity of 0.21 km per sec ."
112,381,The asteroid 10 Hygiea has an orbital period of 5.57 days and has the epoch date 27th June 2015 .,The escape velocity of 10 Hygiea is 0.21 km per sec .,"10 Hygiea , which has an epoch date of 27 June 2015 , takes 5.57 days to orbit and has an escape velocity of 0.21 km per sec ."
113,404,Abarth are the manufacturers of the Abarth 1000 GT Coupé .,The Abarth company was founded in Bologna .,The Abarth company makes the Abarth 1000 GT Coupe and was founded in Bologna .
114,404,Abarth is the manufacturer of the Abarth 1000 GT Coupé .,The foundation place of Abarth is Bologna .,The Abarth company makes the Abarth 1000 GT Coupe and was founded in Bologna .
115,404,Abarth is the manufacturer of the Abarth 1000 GT Coupé .,The Abarth company was founded in Bologna .,The Abarth company makes the Abarth 1000 GT Coupe and was founded in Bologna .
116,404,The Abarth 1000 GT Coupe was made by Abarth .,The Abarth company was founded in Bologna .,The Abarth company makes the Abarth 1000 GT Coupe and was founded in Bologna .
117,404,The Abarth 1000 GT Coupe was made by Abarth .,The foundation place of Abarth is Bologna .,The Abarth company makes the Abarth 1000 GT Coupe and was founded in Bologna .
118,404,Abarth are the manufacturers of the Abarth 1000 GT Coupé .,The foundation place of Abarth is Bologna .,The Abarth company makes the Abarth 1000 GT Coupe and was founded in Bologna .
119,452,"200 Public Square , located in the United States , has 45 floors .",200 Public Square was completed in 1985 .,"200 Public Square , U.S. completed in 1985 has 45 floors ."
120,452,There are 45 floors of 200 Public Square in the United States .,200 Public Square was completed in 1985 .,"200 Public Square , U.S. completed in 1985 has 45 floors ."
121,452,There are 45 floors of 200 Public Square in the United States .,The 200 Public Square was completed in 1985 .,"200 Public Square , U.S. completed in 1985 has 45 floors ."
122,452,"200 Public Square , located in the United States , has 45 floors .",The 200 Public Square was completed in 1985 .,"200 Public Square , U.S. completed in 1985 has 45 floors ."
123,452,200 Public Square was completed in 1985 and has 45 floors .,200 Public Square is located in the United States .,"200 Public Square , U.S. completed in 1985 has 45 floors ."
124,452,"200 Public Square , completed in 1985 , has a floor count of 45 .",200 Public Square is located in the United States .,"200 Public Square , U.S. completed in 1985 has 45 floors ."
125,452,200 Public Square in the United States has a floor count of 45 .,200 Public Square was completed in 1985 .,"200 Public Square , U.S. completed in 1985 has 45 floors ."
126,452,200 Public Square finished in 1985 has 45 floors .,200 Public Square is located in the United States .,"200 Public Square , U.S. completed in 1985 has 45 floors ."
127,452,200 Public Square in the United States has a floor count of 45 .,The 200 Public Square was completed in 1985 .,"200 Public Square , U.S. completed in 1985 has 45 floors ."
128,478,The 1st runway at Alderney Airport is made from Poaceae .,The runway length of Alderney Airport is 497.0 .,The surface type of the 497.0 long runway at Alderney Airport is poaceae .
129,478,The surface of the 1st runway at Alderney airport is poaceae .,Alderney Airport has a runway length of 497.0 .,The surface type of the 497.0 long runway at Alderney Airport is poaceae .
130,478,The 1st runway at Alderney Airport is made from Poaceae .,Alderney Airport has a runway length of 497.0 .,The surface type of the 497.0 long runway at Alderney Airport is poaceae .
131,478,The surface of the 1st runway at Alderney airport is poaceae .,The runway length of Alderney Airport is 497.0 .,The surface type of the 497.0 long runway at Alderney Airport is poaceae .
132,481,Alan Bean spent 100305 minutes in space .,Alan Bean was chosen by NASA in 1963 .,"Alan Bean , who was picked by NASA in 1963 for the space program , was in space for a total of 100,305 minutes ."
133,481,Alan Bean spend a total of 100305 minutes in space .,Alan Bean was hired by NASA in 1963 .,"Alan Bean , who was picked by NASA in 1963 for the space program , was in space for a total of 100,305 minutes ."
134,481,"Alan Bean spent over 69 days in space , 100305 minutes to be exact !",Alan Bean was chosen by NASA in 1963 .,"Alan Bean , who was picked by NASA in 1963 for the space program , was in space for a total of 100,305 minutes ."
135,481,100305.0 minutes is the time Alan Bean spent in Space .,Alan Bean was chosen by NASA in 1963 .,"Alan Bean , who was picked by NASA in 1963 for the space program , was in space for a total of 100,305 minutes ."
136,481,"Alan Bean spent over 69 days in space , 100305 minutes to be exact !",Alan Bean was selected by Nasa in 1963 .,"Alan Bean , who was picked by NASA in 1963 for the space program , was in space for a total of 100,305 minutes ."
137,481,Alan Bean 's time in space was 100305.0 minutes .,Alan Bean was chosen by NASA in 1963 .,"Alan Bean , who was picked by NASA in 1963 for the space program , was in space for a total of 100,305 minutes ."
138,481,Alan Bean spent 100305 minutes in space .,Alan Bean was selected by Nasa in 1963 .,"Alan Bean , who was picked by NASA in 1963 for the space program , was in space for a total of 100,305 minutes ."
139,481,Alan Bean 's time in space was 100305.0 minutes .,Alan Bean was selected by Nasa in 1963 .,"Alan Bean , who was picked by NASA in 1963 for the space program , was in space for a total of 100,305 minutes ."
